order_id,products
2263140,47626 47209 21137 47766 30391 11520 24838 3957 13176 21903
2239146,24852
1064164,17545 47626 20114 47516 19488 47144 21929 28204 23341 28083 31958 46059 6383 41714 41594 44666
1592266,35221
148793,24852
890480,20114 24852 39032
418348,16696 47941 40709 40261 46541 43727 4210 44022 19863 38200 17334 21019 21497
705915,24852
3323933,24852 13176
3045077,24852
2799230,49235 196 24852 19057 4962 27845 17630 38544 3957
2049779,24852
505397,21137 24852 13176
577706,21903 21137 24852 47766 16797 5212 5479
1007185,45322 47626 21903 21137 24891 27966 44632 47209 11123 31231
146612,39464 27690 9534 21452 6366
2415900,24024 36011 23288
2935253,24852
2322422,24852
2082938,35371 19953 27283
1523654,24852
2086127,12606 34050 47626 40332 48205 31663 14927 39475 24852 1181 11422
1815710,38928 21137 19348 33198 1729 196 27845 32478 35951 13176
966839,21903 47766 13176
2160319,5785 13166
214407,5985 30827 31985 13176 12341 4149 37687
3151873,38689 21903 47766 24852
172709,36865 40198 47626 45066 24852 14870 28054 43545 16797 17949 28199 36519 22825 2091 14766 2480 43768 23986 28465 4920 48057 38456 43961 15290 43192 27966 40383 37188 12614 5450 6348 9421 39886 22224 8277 1879 11737 16987 16988 26209 35682 2019 18919 47209 18027 26604 31215 9076 8309 4472 46969
2841397,37646 21137 30391 27966 12756 26209 31717 31720 21616
1174131,24852
2903101,5514 26894 21903 47766 16797 44632
1668898,24852 17316 25134 1511 13176
1644302,21903 21137 24852 19348 22935 16797 18465 27695 35383 27845 30024 12745 5077 6104 43352 4957 26209 8424 44275
3186382,45066 30233 14947 47209 24852 3957 32655 21903 1463
342979,45066 12384 47209 35951 21137 47766 27966 21903
253078,47209 47766 27845 24852 13249
2927283,24852 27325
3245934,24838 21903 49235
2834814,47626 37520 24852 32923 38944 432 35121 54 38465 5449 36685 12756 28757 34262 44632 27104 26209 40298 18027 39275 18670 26104
1746028,13176 43394
3219717,24964 24838 21137 22035 30489 1463 46906 5077 8277 42585 47209 13166 21616 13176
2205722,45066 47626 21903 5785 36011 22959 5450 27086
1347920,47626 22035 17948 28204 45 8774 31315 44632 42585 26209 7781 18027 19057 12919 39561 21137 38558 12456 45747 4799 27845 22220 21709 27344 29447 49416 42265 13083 7963 35112 46906 28985 5450 38739 15700 36695 1374 47977 13176 17794 21903 35221 22935 16797 24489 432 30135 45007 6104 32227 39409 43504 46584 4605
2537601,45066 21137 24852 11543 18465 16291 30252 26165 41793 45763 47209
2869091,21903 24852 16083
3074582,13176
1430114,196 48851 31981 19348 2968 13249 10690
3152226,47626 21137 27845 27966 3957 13176 21903 34197
1406066,36865 37646 21137 22035 11543 1203 43961 27966 17600 27845 5063 42828 23644 41950 24799 30561 47209 34281 39275 35951 36848 48628 28278 13176 15487
3073931,24852
2397663,27521 46979 24964 38662 41220 21903 25890 28576 48679 30391 39928 8518 44359 5450 2265 27104 26209 31717 47209 26604 9839 5876
360026,47931 43845 196
2715459,5120 21267 8087 22935 30391 13798 13176
2313350,14853 27845 19660 48857 24852
1771407,43394 23044 45322 45066 42383 21137 16797 47144 22825 27690 17579 30252 48186 27845 22089 49235 16083 6361 48857 44765 43122 5876 23543 13176 9595
2505443,24852
1408920,27845 13176
2715856,21903
3410558,24852 13176
3220768,24838 32655 43154 30391 22115
2406664,37646 30391 43122 13176
680655,24852 13176
1468641,47626 5785 18465 27966 27845 40571 33754 47209 19057 13176 33787
1987191,44632 21137 47766 24852 21903
2117855,13176
1115264,13176
2821739,44632
1362694,25804 42972 45948
1239263,13176
2382822,17316 7781
1136281,24852
2317748,48679 26209 9839 21616 19057 21137 18581 47766 24841 28427 39180 24852 15649 4920 27521 24964 21903 16797 9137 45007 10749
153845,37664 18465 7948 16273 22035 17652 8277 21267 30391 30489
488870,24852
2891695,24838 21903 30233 30391
1829655,39276
1961266,35328 11520 8193 47626 5262 37646 24852 2078 11937 27683 5757 34230 46650 16321 8518 42701 27086 41806 26209 44008 7669 24184 4605
998429,23909
2034064,13176
1693413,24852 13176
1637446,21137 47766 11520 24852 27966 13176 21903
535706,196 46149 19348
1156732,19348 27090
868056,45066 21903 19731 47766 8736 27086 16083 47209 13176
18542,21903 43154 47766 44632 45948
2451582,28516 19660 30764 17902 26932
1479892,47626 39190 44570 287 47144 43565 13496 11331 20809 38739 7250 32605 4605
3378756,13176
2836028,21137 24852 47766
2025678,49235 48733 40174 23288
2895386,13176
583727,21903 25653 10326 13176
433684,49235 44632 16234 13176
2028349,22035 14947 35951 21137 30391 37067 13176 21903 34197
2313021,24852
1564560,40706 21903 35221 24852 22935 30391 28985 9689 5876 24954
210065,40706 20995 24841 26634 37646 5646 34448 21137 45081 7963 37792 18465 12576 47658 18095 691 45747 3896 11576 9405 27966 2368 41665 17985 36036 27344 5456 8277 46813 27104 26209 30561 43744 46820 47209 33642 16617 19057 16759 38772
39157,24852 13176
2934363,47766
1938106,13176
2191139,24852
3141157,5785 18362 7026
2203044,24852
2862042,40706 46979 24852 47766 7963 11182 21938 34358 28985 15290 45007 27104 43768
1507209,27845 29447 24852 13176
834510,30233 49235 47209 19057 21137 47766 24852 35628 13166 21903 39928
3315433,24852
318298,34197 13176
854163,32478 13176
2897111,47626 35914 5721 26209 21137 24852 5450 36186
937063,196 43154
2677758,24841 37646 17807 21903 21137 10132 36127 14010 27966 27845 27344 5077 44765 47209 9598
929552,1463 17871 39276
1020443,43394 43154 32566
400788,21137
1146246,1940 34487 4920 34886 11869 47977 43631 13176
2175759,21137 30233 47766 3765
3103563,13176
2534043,27845 24852
3097958,44632 24852 5479 21903 13249
1732365,46979 24964 35078 45448 47626 21903 21137 47766 22935 23452 16797 48679 28985 25533 24267 27086 45007 42585 31717 8424 20842 13176 5876 18811 10749
962669,24852 13176
63146,24852
2907747,24852 13176
3176607,24852 13176
37580,43394 40852 19660 12384 13176
2395413,28427 1940 12341 5077 36316 47977 13176
906138,21137 47766 27845 29447 24852 32655 21903 1463
1332728,47626 24852 15424 19660 34796
3363663,13187 40332 32141 24852 24995 21709 10957 16489 1393 46842 7295
499654,24852
3276844,47626 47630 21903 5646 21137 49683 47766 6297 42265 23579 27548 21150 37935 9138 28985 26683 27966 5575 19660 40396 47823 41950 12384 10337 26209 46820 31717 39275 48628 13176 24954
3033980,47626 21903 12614 47209 13176
781055,21137 27845 24852 21903
199736,37646 47766 1103 16083 10205
2934522,24852
1636972,17794 14764 37687 44359 5449 37067 4942 45007 37201 19678 36717 8174 38383 43122 5876 3957
2577433,11885 8571
146787,196 2120 6184 5258 1071 2675 13176
2436585,27845 38928 13176 12341
18671,47626 10831 8834 21137 27845 24852 5450 13176 33198
1711131,27845 24852
1461873,39863
2989523,8048 31985 23288 12606
2824972,23047 45066 29837 40723 13949 26410 35121 36550 37067 38739 8277 31076 5479 47209 39275 26604 3957 29558 39928 37497 10621
2693691,11520 21137 24852 19660 3957
1475965,21137 24852 47766 38689 27845 47209
2699075,24852 13176
3158947,30233 12384 47209 21137 5785 27845 19660 13176 21903 40852 31720
2123903,13249 42342 32201 5545 49131 44781 28851 19348
3243328,13176
12187,47626 18610 12341 16696 26553
806847,11140 21903 21137 24852 5785 15273 36011 12341 9018 27966 27086 42450 8277 18523 47209 24561
159767,47877 24852 41651 12341
2511113,24852
1460140,13176
1176417,22802 24852 12606
720094,24852
2615427,27845 24852 13176
2428669,13176
1942060,40706 20995 1890 43086 42479 29013 46616 17948
537068,24838 21903 27325 44632 13176
2582209,29447 3896 10831 13176
356458,13176 21903
3081244,10749 35425 22849 21405 37646 28123 43768 35163 13565
708046,24852
1947751,14084
2436525,11777 39947 18465 48679 47144 9825 32360 47209 34448 21137 47766 11440 45747 30391 16070 28373 33497 17630 8424 44275 40706 24841 2326 28985 27966 8518 4957 39275 49520 6000 13176 18811 44418 46584 10132 22935 29594 16797 24489 38313 432 43961 44479 45007 24024 27104 1511 17902 39928 10749
3302438,20995 42244 37646 21903 21137 37067 45007 19678 20574 27104 41950 47209 38383
1068380,13176
2735482,22915 29447 33804 21903 21137 40723 22825 30391 28985 27845 8518 329 19660 49235 12756 5077 41950 47585 26209 31717 47209 8174 13176
2396642,24838 1194 24852 47766 3957
2705359,47209 21137 47766 27845 24852 13176 21903 45504
221963,27521 35939 27845 37385 8174 26324 16759 31770 41950
2024210,24838 47766 27086 44632 19677 13176
2934403,45066 21903 21137 24852 3090 47766 5785 22935 16797 26790 27690 28204 12341 27966 5450 13517 38734 17487 1103 6104 43122 48628
2244082,12545 24964 47626 45066 37646 21903 24852 21267 47766 30489 48679 47144 4781 432 30391 46906 20794 30169 26209 7781 47209 3957 35321
2391231,130 8803 13575 33768 48907 30827 8048 32403 15772
1205684,13176
2547704,5258 21903 21137 6184 21292 42803 12341 37687 20940 43352 46061 38768 4724 13176
652900,20082
2646340,24852 1940 19660
1702846,38928 6184 13176
690195,47626 18070 42526 34335 17581 40541
2312614,31651 20940 43739 13176
3345341,44292 47766 42265 47513 32846 21616 13176 4472
1602984,25890 28934 17419 17902 27662 21903 23029
2435962,14401 16396 5876 13721
294044,39657 12476
2081370,38662 24838 47209 21903 24852 16083 19894 30233
1992692,40706 2693 44560 2450 44310 47766 30489 38944 48679 35628 36014 6069 36149 28745 49621 5337 17630 10467 48486 15592 4600 13176 36606 30719
1248855,47766 6948 30639 35503 37067 47209 13176 5115
2044709,27790 21903 43154 12341 33768 30827 13176 8571
319395,6212 39464 47977 34026 38511 26384 29362 43961
2293675,21903 21137 24852 47766 30776 16083 35951 4472
2701994,49235 5479 13176
2777891,23044 45066 21903 47766 38689 10662 17579 24235 5449 8277 41950 20842 20345
2053053,24838 47626 27845
270428,39180 38689 13176
3064986,21137 24852
1058317,5258 21903 42265 16283 15772 21288 21292 33198 14715 40245 13378 24135 43352 15200 33768 6760 8048 9076 8953 890 33147
3097087,42507 13838 47766 9366 42265 25890 46252 1463 28985 8381 27966 11585 20178 5077 18389 8277 6489 49374 46820 42342 39527 21999 13176
359439,47209 35951 21137 47766 24852 3957
2949998,21903 24852 24024
1015484,24852
2337872,19348 22935 17951 6825 43822 32478 41950 47209
2552554,1729 9839 21137 13176
1449387,24852
2379878,24852
3008957,13176
1343805,39863 196 8048 13176 8571
2530629,24852
2705870,47209 21137 36011 24852 21903
2808739,47766 24852 32655
1431611,24852 44799
2409364,24852 32566 49235 10070 30949
1896552,24852
2697627,45066 12341 47209 21137 47766 27845 40706 28985 4957 13176 24964 22935 20899 27086 33754 33787
1663178,40706 29926 33000 31915 24184 32717 45007 34448 4210 22035 2132 27730 44375 13176 46650 18523
228046,18564 26376 21903 24852 47766 42265 16797 21292 28204 432 38453 17461 4920 9913 30795 28373 34262 33120 20842 19057 13176 10749
1929465,13176
2511424,24852
613138,21386 21137 24852 33572 37042 19660
2675750,47209 14084 24852 21903
2009846,44632 47977
2847703,5785 39276 4210
3360200,21137 24852
2152629,38768 31759
3145799,29223 9839 8048 21903 42265 46650 16797
292418,37766 40198 25609 31371 40716 1940 2326 16291 46642 43961 699 2748 42300 34503 46802 44632 35547 5212 17758 48099
1836360,10605
2165765,24852 13176
2997011,27845
218573,24852
357169,45504
1983116,21137 38689
2417478,24852
2049410,47209 21137 47766 24852 21903
1260895,24838 47626 24852 21903 47766 25013 27325 5479 47209
1098204,24852 13176
3351424,32403 24852 13249
1308121,6286
2388489,1104 5077
240797,24852 36011 44632 13176
2342134,6656 45570 40706 21137 47766 42265 12341 43961 27966 45763 8518 42828 34128 20314 18020 31717 39275 26604 13176
3353035,14084 24852
1298692,21150 39877 8277 48099 17769 43645
1893436,21903 24852 47766 46636 432 40396 21616 23288
980176,6416 46354 17966 41651 37067 36943 14446 44666
3125241,11520 6962 30776 13176
1965407,6184 13575 12427 13176 16797
1686054,14233 37164 33198 17460 7477 19254 23544 18489 9663 24186 40795 39527 38889 23288 25466 44156
3282259,22035 25133 18523 39527 47209 43122 21137 26790 19156 48857 40174 5876 29447 24841 42265 36127 35628 11576 3896 27966 4957 13176 24954 11130 22935 47087 24561
140644,13176
241296,7808 20738 45066 32781 22548 42903 19354 17183 47520 31519 43295 33572 26790 41129 28715 42669 33198 19125 23737 17600 42442 27344 36189 17758 13409 28918 13176 11129 16254 40063
1532642,24852 23909
2356651,6184 21903 13176
2420771,29837 37646 21137 24852 16797 38689 23288 27845
1285494,46616 33198 22963 14271 11073 27592
125877,24852
3089561,6184 4920 13176 16797
2698317,24852 19660 21709 14947
2540400,37776 24852 35121 30776 38739 49235
2986891,24852 47766 43645 34027 26604 4210 13944
2791240,24838 47626 24852 27845 40174
1855627,21903 24852 11543 22935 42265 30489 25890 47912 36011 25931 46676 20842
3409697,41220 22537 4637 6568 22959 3765 28597 27966 17600 23362 6348 5077 47209 19057 13176
281733,45763
2778614,47209 21137 47766 16083 39180 24852 21903 24024
2535946,24852 21903
2337928,13176
2284550,40706 21506 27531 9739 37646 35986 22035 24852 46226 47766 20632 21405 30391 11068 4799 1244 41950 31717 47209 35951
2857991,27845 13176
198039,25890 18564 47144 27690 21903 21616 17461 36695 35221
1178427,19348 24852
2674729,24852
450991,21903 24852 47766 27845 14947
1435420,24852
1693167,47626 28204 18501 18523 47766 5785 4776 8424 37646 24852 25931 23909 13176 16797 42450
428894,1 43352 21572 21573 13966 9358 11759 32403 9076 6901 18067 13176
1714797,27521 46979 24964 21903 24852 22935 47766 5161 28204 27695 4920 27845 8518 36695 49628 5479 47209 4605
1850480,47766 8859 2748 15424 44632 1511 40174 20082
1226609,45066 21137 24852 16797 18362 27845 16083
2706656,21137 24852 1940 28593 9138 24267 27086 49235 44632
1861845,45066 47626 22035 3765 45504 329 37718
1906257,44632 21137 24838 24852 27966 21903
1992739,45066 14218 47766 47900 28373 44632 18523 26209 1511 47209 20082
2854541,13176
818135,47766 27845 19660 24852 27966 21903 24024
917792,35951 21137 47766 27845 16083 13176 21903
1677280,26369 17794 5785 25890 8230 29487 28593 21938 34358 4796 45007 24680 21616 4605
2178567,13176
1683045,46979 24852 6046 25890 6187 21938 46906 4451 1511 38383 13176
1341240,47626 21903 27325 32478
1318901,27845 24852 13176
2090184,27845
2667543,24852
211501,34050 47626 24852 16797 17316 196 27086 32211 49235 27985 4957 40571
1904446,24852
214437,24852 15424 4210
2884551,21903 21137 27845
1050545,1463
2195906,24852
635948,6184 37710 49235 14771 13176
937251,26981
2021139,24852
3009923,24852 13176
2369635,17807 21267 22935 20119 38689 37687 30776 47209 13176 26620
2665475,26015 47815 27730
650248,24852
1758435,42244 47626 21903 24852 47766 42265 25890 48679 24759 8518 9808 33120 20842 5115 4605
2520234,22035 47766 13176 21903
1761110,13176
664944,49520 4658 25718 29623 26620
124179,32655 5393 21137 35628 1463 44632 35951
735794,21903 47766 19057
2356097,24852
1115433,9358
3375769,24852
1227378,24852
2194000,40706 46979 47626 21903 14486 42265 37022 18465 12069 28204 29996 39928 39877 8518 41950 12384 47209 20842 21616
634863,43631 15999 6799 19604 27307 24269 17122 36691 17769 12140 13176 8580 32141 16797 29615 29103 17341 8637 13249 26604
1877909,48906 24852 33055 28204 15153 40287 3562 17900 31981
2396431,49235 4210
576350,6758
436262,21137 47766 27966
1523027,47626 26209 21616 35951 47766 19677 32478 24852 30489 28985 5450 13176 14218 21903 22935 27086 24024
1808531,1463
2648935,24838 11784 21137
2996290,21903 49683 47766 22935 30233 38827 30391 24759 27966 8518 40396 26209 21616
1280344,13176
356187,47626 22035 12341 6774 21137 27845 29447 24852 27966
2989319,40709 21137 24852 42265 5785 28204 30257 38834 18610 42445 33000 32747 10481
2510883,48733
3356724,40545 34466 21543 47144 40009 1158 35887 18352 46802 24852 41588
260426,16797
2066467,20161 33827 10374 32331 19348 16154
2428026,24852
2975290,47626 22035 22594 49235 5212 26209 7781 35951 21616 19057 43122 21137 47766 30391 42680 41149 27845 27344 9964 40706 24841 24852 44310 42265 42803 32566 3896 4920 42828 30561 5479 13176 27521 21903 22935 16797 1463 43961 4029 26047 13249 45007 5077 26604 24561
2343002,35234 37542 47626 24852 46654
3231128,22035 17949 12384 47209 21137 47766 39180 24852 27966 13176
1165485,26530 35662
280378,36865 45066 10768 22035 17948 48679 27695 25138 36929 27744 26209 47209 35951 21616 15984 7806 28289 30850 21137 30391 27845 6348 35547 24799 33000 11499 5876 37646 40723 24852 26915 45866 20785 28465 11576 39739 41787 25949 39275 13176 37754 17794 24964 35213 22935 38312 33198 7598 34243 33731 39877 27086 11224 11737 41950 27104 31717 8174 3583
2748226,47209 21137 47766 24852 27966 13176 21903
52468,13176
179859,9825 30089 33787 34270 3835
3172005,24852
3358581,34949 31371 34448 21137 24852 47766 22035 14874 30252 27695 45106 25138 4920 27966 5450 27344 49235 8277 44632 19057 8436
2137207,19660 24852 5479 13176
290128,16398 32655 21903 19348 47766 20574 47209 32747 45948
1583653,46979 36865 24838 19204 21903 21137 24852 17429 47766 30489 42265 22825 21938 39475 30391 4920 4410 27966 6341 25931 13263 45007 22993 8277 343 30169 33754 18523 24799 32864 23909 5479 15592 47209 39275 7916 31981 8174 21616 13176 33787 4605 36735
142175,47209 13176 17871
2183078,27845 39180 13176
751932,36865 24852 11422 43693 28465 31964 47977 4210
1332106,21137 24891 1511 47209 3957 13176
711557,24964 35595 21903 21137 47766 24852 6297 42265 5785 28204 35383 27705 23233 27086 27344 44632 33754 26209 47209 34668
2862304,38689 27845 13351 26604 25272 45007 21137 4957 15503 39928 38777 13147 4605 41950
962871,47209 21137 27845 16083 13176 31720
2978531,39180 24852 44632
2412705,10753 21386 10132 14999 1940 33198 20785 35914 19660 49235 5077 7781 24561 3957 17902 13176
545407,47209 21137 47766 27845 6948 27966 21903
