order_id,products
2337657,None
1070628,None
2098395,None
1311964,24852 13176
153125,24852
2622688,24964 30233 30489 37687 39928 18362 28745 36695 33768 47209
1311969,24852 16797 25146 20842 39275 34668
2697315,None
2491621,37646 21137 22035 24852 47766 12341 27086 4472
305558,18465 24852
2360551,24852
132328,13176
895868,None
3146990,39180 24852
1443055,24852 13176
1594920,None
1574130,None
2229491,40706 24852 1688 27086 42450 33754 28148
2884852,17640 36316
1836277,None
3413097,18465 45603 12341 30776 47209 35951 47766 27966 5479 13176
1443065,20940 21137 17207 8571
918778,None
2819114,19057 4210 30391 37067 19660 3957
2491645,47626 18465 47209 21137 5785 35504 27845 39180 6948 35628 13166 13176 21903 1463
2753790,26369 31683 7781 17160 48745 45007 21903 37011 19348 44949 22935 13176 23543 15290
2229503,None
132352,13176
263425,27985 17341
1603049,43693
132356,5258 5161 196 46149 13176 8571
1092481,24852
656649,None
787724,None
1967376,24852
656660,37067 19660 9839 45303 13176
1705237,None
525590,22610 14947
3147031,24852 13176
1304,14218 24852 23909
3058564,None
3298863,47209 21137 27845 3957
1507546,13176
2491678,27521 38944 42445
1332784,30233 47209 21137 36011 24852 21903 19348
2884898,None
2884899,11520
1967397,24852 13176
2229543,16283 21137 13176 43352 33147
3278120,47766 5479 13176
3277020,21137 13176 21903
394538,None
2730887,None
263468,None
656685,30233 49235 21137 47766 27966 32655 1463 32747
263470,45128 46061 41400 13914 11451 27839
1574193,19660 13166 13176 31720
132402,11266 25890 6184
1332787,47209 21137 47766 5785 24838 27966 13176 21903 1463
1705270,None
1967415,47209 47766 13176 21903
2884920,14947 40174
2491706,26497 42633 2314 39185 39059 24852 11796 39581 41373 19871 16797 43295 44704 21282 22941 30751 11951 16816 45622 16696 21689 16953 19003 41787 19389 33212 47163 21568 24643 39108 13636 29252 26571 20171 11215 36180 47578 43483 46939 13536 8804 19178 40939 26348 37229 44654 31343 22128 12782 4210 18418 9076 13173 36086 45054
2753852,24964 24841 45066 21137 44310 42265 16797 18465 38689 162 4920 24891 27845 28373 5212 44275
1705277,27845 19660 13176
1443134,38689 21137 44632
866760,None
2468747,None
415286,None
918854,36011 24852 13176
525639,6184 12341
1836360,10605
2229577,12545 37766 30352 21137 1811 47766 29852 43295 27307 47672 42813 27966 19019 9808 43352
2360650,None
1836364,25477 37646 21903 7054 22935 39589 28204 30391 39877 30024 329 42445 5077 36695 19820 36717
262370,27845
91700,None
1705296,21137 39180 24852 13176 24024
2749693,24964 24838 651 21903 44560 30353 38293 14364 6046 6705 45246 4799 17600 38465 32579 1215 27845 12614 41682 12499 22228 6361 40541 47209 10603 49520 24561 13176 35195
2491732,47626 37646 30489 29487 8518 8017 5077 30169 5479 47209 24561 5876 13176 9595 4605
1944462,21137 24852 47766 30489 3896 27966 42564 28745 7502 43352 31981 24561 9595
3016022,5120 28930 24964 260 25093 21137 38164 22935 47144 22064 30391 12732 31805 28622 27104 12258 47209 39275 41588 13176 10108
656727,43352 39275 27845
394584,21137 5785 24852 27966 13176 21903 1511
1573092,30489 16797 12341 27966 5450 43352 35689 3957 13176 40571 45948
918874,None
1574235,24852
1245413,33129 49198 1875 31764 44632 43263
1836387,27845
3147111,8986 38312 20144 40120 39225 25533 14150 42585 48220
787816,1729 30827 9839 13042 12341 40120
284220,45066 47766 49224 27730 24954
3409258,47626 49235 19057 17027 21137 30391 37067 13176 21903 16797 27086
1705325,None
918894,21903 24852 47766 4210
2884976,13575 21769 31759 21903 38928 21137 42265 1689 31141 29223 6184 21292 12341 37687 31805 32455 13032 10473 40939 39275 39534 26348 38768 4724 8571 6901 35951 33147
1705330,None
3147123,27521 24964 21903 14870 30489 33120 47209 40691 13176
1574260,12606
2360693,None
2098553,24852
2410466,16896 11777 4605 24964 42508 21903 21137 28946 22035 41750 22935 31766 7963 17948 18465 27554 11941 37029 48679 42536 22825 45866 9772 49325 33198 30639 24489 22963 30391 39928 28985 37947 46908 27966 17600 47553 9666 34243 33731 47823 45007 8277 48726 41950 10337 5479 47209 39275 5612 9839 45937 43122 16759 13176 9339 10749
132478,24852 16797 31981
2098560,47766 27845 24852 27966 5479 21903
2099381,None
3016067,24852
3409284,27521 21903 21137 22935 5785 30233 39928 27966 8277 47209 19057 13176
3147141,47209 47766 5785 36011 24852 21903 32655 31720
132486,264 39581 16797 33827 27966 45265 49235 23763 5077 32211 43352 18523 28635 25706 13176
2491783,21903 47209 13176
436499,None
1312137,21137 24852 13166 13176
43927,5514 47626 21137 22035 22935 26790 15414 32950 41658 29370 43221 43352 30949 16363 13176
3278220,48186 13176
939586,24852
1836430,19660
394641,24852 13176
3409298,34050 49683 38164 38689 31533 27845 48859 12258 42102
1574291,11520 24964 24203 5648 21137 2078 17316 22825 39475 43961 28476 45007 49235 30169 7781 39275 5876
967688,21137 23288 2362 37067 47209 13176
2753945,21137 38689 700 27845 49235 17638
525723,47626 24852 33572 27966 37067 12384 47209 13176
1443228,None
3147165,13176
1705375,21137 47766 24852
525730,None
1289115,260 29447 47626 37646 21903 26131 24852 6933 22935 47912 36011 39216 1463 28226 35921 44632 42585 21603 16616 36717 9839 35951 21616 39928
1705380,19348 47766
2229669,47766 27966 16083
2491816,27845
1791559,None
132526,30219 22035 48679 10831 12384 26209 14437 47209 19057 30850 21137 36011 30391 27845 27344 5876 37646 22825 46906 28476 22367 20327 21903 22935 12756 41950 26604 2552 33787 10749
2885039,13176
1705394,24852 23909 31981
1443251,13176
2039256,None
1181109,24852
1443255,24852 13176
1705400,13249 41890 17795 26790 141 34993 35163 42265 33754 33787 4957
1312185,39657 45051
1181114,None
895903,None
394694,47626 24852 35221
3409351,46149 40939 13176 24441 4731
3016138,21137 15541
3147211,23909
656844,27521 46979 26384 35986 47766 7963 28204 13870 36406 46906 26427 27966 9290 18128 42450 23644 14947 35951 36724 5876 13176 12667 29180
1551266,None
2885071,21903 47766 30252 12614 19057 13176
2738292,24852 13176
3147225,None
1050074,2748 24852 13176 21903
1443293,36011 27845 38689 13176
1836510,24852
1574367,47626 21903 33682 24852 35221 47766 18465 17191 28204 4658 39877 49235 44632 33754 44765 26209 17771 40174 19057 43772
1050081,24852
2098660,24852 13176
1092518,24852
2250321,40706 20995 2693 22025 10768 21137 17553 22035 24852 47766 22298 14364 20899 26915 27690 39216 22963 10804 31288 43961 27845 16070 42828 11737 26209 11499 39275 31737 43643 31100 9598
2360809,47209 19057 47766 27845 16083 29447 39180 37646 24852 5450 13176 35221 16797 42445
2491882,13712 34262
43943,35221 44632 13176
1836524,None
656877,35221 16797 21709 49520
2229742,6184 20940 10473 38928 21137 12341
1181169,1194 11440 49075 8021 17878 26201 2141 48099 43504 30839 3962
3016178,24852
3278323,24852
394740,None
2622965,21137 27966
2491895,196 46149 38928 43154 45051
43696,13176
1836540,21903 47766 38689 27297 27966 17871 47209 13176
263678,None
2622975,18432 14852 40709 28934 43659 28309 41750 22935 42265 13083 34969 10017 27554 44328 44201 12456 9515 18095 28593 37173 4920 39097 16570 24891 15290 4799 41665 46531 24010 19019 23375 34126 41290 43987 24024 9058 7781 25705 30442 45679 21999 21872 4605 13310
2122026,None
2098690,None
656899,30233 47209 21137 39180 13176
3278341,24852
2885126,15200 39275 5966 21137 12341 13176
263687,24852
1181193,27845 13176
132618,17600 7781 1511 46584 24841 45066 19019 25936 21137 24852 10132 4920
787982,39180 21137 47209
3147279,24852
263696,None
394769,None
919058,21376 40706 47626 5902 43662 26131 24852 34069 22935 16797 39581 5025 18465 6184 22825 35628 33198 34358 45116 23102 47167 29127 8012 34126 38739 43352 44632 42460 44765 7781 36070 20327 33129 9076 16759
787987,45570 46979 47626 21903 15649 15011 39844 33198 310 46906 41149 8518 33480 43735 41177 28137 25837 19057 10749
394772,None
1705495,21903 24852 47766 30391 47209
3382555,21137 47766 30391 27845 24852 27966 3957
2754073,None
3409434,33000 48123 32828 5479
3278363,22802 12341 13176
1564,None
1836573,None
1574431,None
1312288,24852 13176
2623010,11140 5785 26790
525861,10116 47626 6286
633777,29574 19660 49235 12763
1181224,1940 24852 47766 30233 10070 47209
1836586,39040 47626 35851 21903 10768 24852 39448 2716 16797 25890 28204 26683 13517 41806 43988 42710 44765 26209 21616 39408
3278381,13249 23909 19348 24852
415325,None
2687240,24852 35221 47144 39877 21709 43352 18523 14947 5479 26620
2534323,47626 21137 47766 44632 14947 8043 13176
2754100,None
3409461,24852
807489,None
1050168,49235 44632 21137 39180 24852 35221 27086
764852,24852
1705530,13176
919100,27845 24852 38689 13176
1574461,10753 40706 27521 24838 47626 45066 21903 45840 24852 47766 30489 19348 45437 10912 18465 25890 48679 28204 45 30391 45123 38480 9808 44632 47209 21137 19057 10749
394815,13176
2885185,None
306103,None
2885196,None
263758,24852
3016272,21903 21137 47766 18465 49235 44632 13176
394836,196 32478 13176
2752782,21903 21137 47766 30489 28745 1744 49235 10070 33120 12384 10339 9839
2762734,46562 17957 26348 37710 36472 23194 22362
2754136,24852 36011
3278426,6286 24852 196 23909
1574491,24852 36011
1574492,21903 19660 44632
394845,30391 3896 29118 47209 13176
2754142,24852 14947 5479
1574496,13176
1705569,42244 24964 39180 5262 21903 21137 24852 8087 31640 30489 22935 21405 22963 1203 37687 4920 47672 17600 23233 22990 45007 47823 5077 47209 24184 29307
2098786,47766 26790 32578 19660 27086 47209 18670 13176
1354683,13176
919140,26209 46979 37317 45190 9477 28842 26283 44142 14992 24852 47766 34358
1181285,23909 4210
2823899,None
2098792,21137 13176
1443433,16387 10761 47626 6669 44560 27690 38453 46654 49235 4692 18523 20574 26209 7781 47209 35946 21616 20082 4605 37508 38544 21137 26790 21162 47792 4799 17600 16070 26317 39121 35045 8424 40174 40706 17160 781 37646 30489 15649 25890 4920 27454 12614 8518 41290 34126 37718 43352 33125 39275 13176 9595 17794 24964 21903 10132 22935 19354 16797 9124 43961 30142 34243 33731 27086 30169 33754 1511 26604 39408 4600 33787
1967722,30850 43662 32655 46226 45842 19348 24852 47766 18838 11543 47639 29603 5031 28204 7854 35503 35383 29370 4799 44098 28745 41165 13517 44116 1751 6873 23644 24035 5350 19816 36205 39408 41844 38772
1330431,None
2885230,21903 24852 16797 11712 5450 32478 13541
525935,21137 47766 5785 24852 6948 27966 21903 31720
2953026,None
1332840,24852
1705587,14947 47766 19660 16083 24852 21903
1836660,24852
1443446,47626 24852 30489 48559 30776 27845 1234 34658 47209 13176
2383083,None
2490644,None
394874,None
1485759,13176
2623101,7808 11399 15880 37131 653 21903 26384 9618 37658 8736 5025 15649 39844 49318 26662 36271 22832 17715 43445 39993 45763 20947 46676 17751 43352 10339 47209 5487 49519 36214 17530 43772 25466
797840,None
1310997,None
2229888,11520 33120 43654 6182 1511 17902
1747904,13176
3147394,10753 37766 24838 24852 35221 20119 5785 1695 2592 24616 36011 28204 9387 43182 17847 41787 19006 11712 21709 27086 38480 44632 33754 18523 19677 26209 14947 13176 33787 26620
788101,24852 13176
2754182,21903 24852
1443466,24852 432 20574
590103,24852
1967757,7521 40001 44966 26604 21709 27470 34993 45562 36724 35221 25876 22356 4920 31386 48283 46906 17183
2360974,47209 47766 24852 5450 3957 19348
132752,21903 5785 19660 44632 47209
1050257,46149 8048 12341
1181332,21137 24852 38689
2885269,19348 24852 36011 27966 45007
3278486,45328 24852 23909
1574551,None
2754200,24852 35628 25804 23909 31981
2623129,46595 14680 9574 12296 1193 44568 39464 29580 28109 10737 45427 18296 24273 41272 16953 14111
394907,35336 12817 43565 19511 6201 15954 37972 36956 40032 18019 9829 3693 44666 29344 32455 36046 23760 17616 36076 8953 33026 46338 21288 34094 9009 4920 28993 10070 43352 46449 27548 16797 15776 5025 16826 20955 28647 40939 26604 41470
1383555,None
1967773,24852 14947 13176
263839,47209 21137 11520 27966 13176
1050272,47766 32978 5479
3147425,196 4210
2162971,11520 27521 24838 21903 5653 22935 47388 16540 4142 1710 27845 39877 37067 45007 31315 13176
1574567,None
1556729,None
1836713,38978 196
240583,None
919213,21903 24852 5785 18465 26165 1463 7521 25332 13176 25466
2623150,45123 32747 45007 32655 21903
394927,47626 21137 24852 47766 35628 13176
3025477,47766 27845 13176
1836723,22035 12341 38544 21137 47766 29447 3896 4962 13176 21903 1463
3409588,47209 21137 21903
3147445,None
2381428,30233 11576 43352 33754 47209
3399592,None
2754237,21137 22935 42265 48679 28204 4920 45007 12756 47209 19057 13176
3016382,24852
1727,2536 4210 54 12218
2055687,None
1312450,19660
1443524,None
1181382,24852 35417
919239,None
394957,None
1050318,45066 21903 24852 47766 42265 16797 28465 18362 23102 29126 47196 26209 40174
493888,None
1443537,47209 27966 13176 21903
1704227,4142 30639 12341
263892,24852
263893,47626 32139 781 21903 21137 19731 35221 22935 18465 27966 35914 37067 20178 30169
2666780,33000 21137 25138 47766 13176 43295
2885337,35842 42244 24838 37646 16528 35221 26165 27966 32578 36216 4039 19677 34270 33120 1890 10339 47209 13176 3957 17530
1836762,21903 24852 33572 48186 49609 19660 44632 12384 13176
1443547,11520 8324 21137 40723 24852 5653 42002 12456 22825 23288 30391 18362 27845 8277 7781 33000 39275 9839 19057 13176 10749
546426,48004 47626 34702 1940 6052 35762 18523
1312478,24852 13176
1836768,24852
132835,20641 26914 196 46149 18023 26348 14414 35470 16974
524582,None
3409639,22035 18465 14947 21137 47766 39657 24852 13176 21903
2885352,None
526057,21386
1574635,None
931072,None
526062,13176
1574639,12672 42240 41351 20876 32141 9755 14875 38941 35234 14372 47141 169 2481 12212 16696 34234 34112 6340 35527 21709 10957 17616 34386 5077 18019 30183 38511 15860 49144 33791
132848,None
2754290,5785
657142,35221 14999 27966 22472 20463 13176 27514
393513,None
395000,24852 43295 38817 49610 10957 5077 9175 877
1440351,28928 22915 21903 21137 49683 24852 47766 18465 26914 25890 3896 27966 28226 12099 27845 41950 16363 33787
1789,None
1181438,45570 33674 45066 47626 21903 8467 22935 42265 30489 16797 47521 27845 35784 25424 27344 8277 44765 8424 39275 47209 43122 45810 13176
3409663,10473 6184 12341 17207
1574659,21903 2962 30233 30391 47209 32747
2553304,None
2230021,16714 13575
132870,45066 30776 26209 25705 9839 47766 5876 11520 24852 42265 25890 22825 28985 27966 27521 49026 24964 21903 22935 39877 45007 39928
3409671,27845 24852 13176
2885386,13176
2098960,21137 27845 24852 13176
263953,24852
1810,19660 13176
2361107,35951 21137 47766 30391 27966 21903
2228526,17794 24964 35078 35336 47626 32139 39180 43662 14996 23576 42265 12572 15902 9387 36406 8518 5959 13263 44632 24799 31717 39408
1813465,47209
1967897,40174 13176
2885402,35221 8859 15424 27086 49235 44632 40174
263963,24838 18465 19894 2748 47209 3957 13176
2924289,27521 49026 24964 45445 17794 3849 21137 34065 24852 6291 47766 46616 15649 45603 18727 46770 24184 45007 27104 38249 42479 39928 7673
1443613,24852 21903
1898207,None
2230047,46485 5785 7350 27325 39101
575252,24852
3409697,22537 4637 22959 3765 28597 27966 17600 23362 5077 47209 19057 13176
526114,24852
395043,24852
919332,24852 13176
526120,24852
353587,24838 4366 24852 24858 33055 28204 43821 41519 4920 35512 36418 39877 6348 27086 14947 36332 31605 11513
1705770,None
939655,16864 14133 29370 25817 10874 44670 1919
788268,None
526128,None
2976664,None
3014963,None
2112940,None
2740980,None
2885430,43394 33572 13176
1988233,None
1050424,24852
657211,47209 19660 27086
2337634,None
480906,45066 47209 35951 47766 3765 30391 24852 13176
1574718,33120 37710 10326
2228533,40706 23044 47626 21903 22935 16797 23288 37687 4920 28985 27966 45007 19057 4210 13176 10749
3299639,4097 6184 49235 19057 36988 14999 47766 28465 13176 1940 20392 18362 39928
3409730,44177 15221
1050436,1940
1705797,43154
44001,13176
1854983,None
1574729,None
1867,24852 27966
3409740,1409 24964 8710 7175 47626 7054 21903 20114 24852 27156 22935 21783 34969 33956 47652 15153 21938 15290 41787 4796 7485 23230 42944 33731 39877 8518 29127 34243 45007 16083 43352 42585 3296 26209 15842 8424 48745 39275 21616 24184 1017
2099022,22035 10831 47209 9839 19057 21137 4793 23233 27845 36550 13541 5876 40706 44310 22825 27966 13176 11140 21903 1463 5077 17915
657232,13176
1705813,49683 24852 34969 16797 33568 22699 34355 38582 41148 47683 16965 37194 353 22520 42495
2099030,None
122269,None
3278681,13176
3409754,45066 28204 26165 49235 44632 14947 7781 20082 21137 47766 30391 7916 24852 43352 4957 14218 33674 21903 14233 16797 33198 12745 1511 24561
546447,None
657246,32403 24852
3278687,None
3081414,None
2250384,44632 47209 21137 13176
1967970,24852
2099333,None
2230118,6656 47626 16398 8736 45603 12341 30776 23102 5212 26209 47209 8309 25718 6287 21137 47766 1194 37067 19156 37646 42265 22825 28465 4920 28985 46906 27966 22367 37221 47977 3957 13176 46969 46979 24964 14233 16797 12193 33198 39877 33754 41950 26604 13292 47087 39928 10749
3278695,4605 40706 46979 28289 17794 20995 37646 21903 16398 22935 47388 4920 29627 10749 8518 44359 39877 329 19906 27845 25931 45007 36695 32578 27104 31717 33000 47209 35951 21616 8174 39928 46969
1967978,24964 46979 47626 39947 3339 32655 30480 28566 30233 5785 11422 17183 2855 25513 11182 45747 4920 5438 22470 32839 15439 9430 21846 32989 17758 41950 22752 49247 33399 47209 39275 41836 31215 21616 4210 36082 12020 13176 28918 16759 11512 5876 4605
